case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV718,North America,Master's,Y,N,4794,1994,West,126746.79,Year,Y,Certified
EZYV24812,Asia,High School,Y,N,638,2015,Midwest,47281.06,Year,Y,Certified
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV410,Asia,Bachelor's,Y,Y,4713,1968,West,100969.89,Year,Y,Certified
EZYV23302,Asia,High School,Y,N,32,2001,Northeast,65782.69,Year,Y,Denied
EZYV8041,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
EZYV21793,Europe,Doctorate,N,N,3772,1998,West,45894.14,Year,Y,Certified
EZYV24313,North America,Master's,N,N,1288,2000,Northeast,833.2078,Hour,Y,Denied
EZYV2961,North America,Bachelor's,N,Y,2586,1975,West,59128.24,Year,Y,Denied
EZYV20179,Asia,Bachelor's,N,Y,4789,1981,South,78986.4,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV11988,Asia,Bachelor's,N,Y,646,2010,South,125729.45,Year,Y,Certified
EZYV3585,Asia,Bachelor's,Y,N,3319,2007,South,15448.66,Year,Y,Certified
EZYV1103,Asia,Master's,N,Y,1938,1958,Midwest,120172.88,Year,Y,Certified
EZYV7082,Asia,Doctorate,N,N,1024,2007,West,104718.09,Year,Y,Certified
EZYV5446,Asia,Doctorate,N,N,4947,2005,Midwest,122056.25,Year,Y,Certified
EZYV878,Asia,Bachelor's,N,N,1858,1865,West,174.594,Hour,Y,Denied
EZYV22450,Asia,Master's,Y,N,2132,2013,South,157147.35,Year,Y,Certified
EZYV3105,Africa,High School,Y,N,318,1998,Midwest,77605.78,Year,Y,Denied
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV17536,Asia,High School,N,N,1443,2004,South,257775.44,Year,Y,Certified
EZYV15324,North America,Master's,N,Y,1622,2007,Northeast,175181.7,Year,Y,Denied
EZYV3181,Asia,Bachelor's,Y,N,524,2005,Northeast,63882.02,Year,N,Certified
EZYV4051,Europe,Doctorate,Y,N,872,2001,Midwest,60980.11,Year,Y,Certified
EZYV4790,Asia,Master's,N,N,645,1892,West,63874.42,Year,Y,Certified
EZYV21386,Asia,Bachelor's,Y,N,2674,1987,South,126040.08,Week,Y,Certified
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV10191,Asia,Bachelor's,Y,N,5088,2008,South,43892.41,Year,Y,Certified
EZYV5808,Asia,Bachelor's,N,N,2300,2005,West,34180.42,Year,Y,Certified
EZYV20398,Asia,Master's,Y,N,22649,2015,Midwest,98360.28,Year,N,Certified
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV18829,Asia,Master's,N,N,2367,1973,Northeast,142633.6,Year,N,Certified
EZYV3848,Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV18794,Asia,High School,Y,N,4297,2004,West,2661.36,Year,Y,Denied
EZYV4438,Asia,High School,Y,N,674,1993,Northeast,6093.16,Year,Y,Denied
EZYV10118,North America,Bachelor's,N,N,6351,2010,West,88156.87,Year,Y,Certified
EZYV4896,Asia,Bachelor's,N,N,1972,1997,Northeast,13358.9,Year,Y,Denied
EZYV10254,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
EZYV15696,North America,Bachelor's,Y,N,1106,1904,West,7004.01,Year,Y,Certified
EZYV18123,Asia,Bachelor's,Y,N,5770,1999,South,30881.58,Year,Y,Certified
EZYV6680,Asia,Bachelor's,N,N,3806,1996,Northeast,79468.74,Year,Y,Denied
EZYV6041,Asia,Bachelor's,N,N,3235,1988,Northeast,207753.26,Year,Y,Certified
EZYV14423,North America,Master's,Y,N,578,1990,Northeast,123845.84,Month,Y,Denied
EZYV3138,Asia,Doctorate,N,Y,61396,1987,Midwest,242406.32,Year,Y,Denied
EZYV2665,Asia,Doctorate,Y,N,5357,2004,Northeast,51828.96,Year,Y,Certified
EZYV6090,Asia,Bachelor's,Y,N,2108,1998,Midwest,60579.46,Year,Y,Denied
EZYV5758,Europe,Bachelor's,N,N,2682,1996,Midwest,108165.63,Year,Y,Certified
EZYV1524,North America,Bachelor's,Y,N,741,1904,South,80340.89,Year,N,Certified
EZYV23019,Asia,Bachelor's,Y,N,1739,1998,South,113962.82,Year,Y,Denied
EZYV12110,Asia,Bachelor's,Y,N,676,2003,Northeast,48038.39,Year,Y,Certified
EZYV11635,North America,Master's,N,N,2782,2007,South,94083.76,Year,Y,Certified
EZYV25398,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
EZYV6068,Asia,High School,N,N,4104,2007,Midwest,43133.71,Year,Y,Denied
EZYV7933,Asia,Bachelor's,Y,N,1106,2001,Northeast,84008.0,Year,Y,Certified
EZYV7400,Asia,Bachelor's,N,N,23824,1800,Northeast,79657.86,Year,Y,Denied
EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
EZYV5631,North America,Master's,Y,N,2707,2006,South,6278.09,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV19536,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
EZYV7541,Asia,Bachelor's,Y,N,1439,1996,West,53523.89,Year,Y,Denied
EZYV19246,Asia,High School,N,N,3769,2001,West,106.55,Hour,Y,Denied
EZYV6413,Asia,Master's,Y,N,1589,1972,Northeast,80671.3,Year,Y,Certified
EZYV3275,Asia,Master's,Y,N,3869,2015,South,106678.32,Year,Y,Certified
EZYV17878,Asia,Master's,Y,N,981,1986,West,54621.91,Year,Y,Certified
EZYV22054,Asia,Master's,N,N,3520,2002,Midwest,96568.1,Year,Y,Denied
EZYV10226,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
EZYV15137,Europe,Bachelor's,N,N,603,2002,Northeast,10293.93,Year,Y,Certified
EZYV4391,Asia,High School,Y,N,2184,2004,Northeast,129562.3,Year,Y,Denied
EZYV10170,Oceania,Bachelor's,Y,N,248,2004,Midwest,152057.56,Year,Y,Certified
EZYV10186,Asia,Bachelor's,Y,N,3424,2009,West,109689.36,Year,Y,Denied
EZYV9143,North America,Master's,Y,N,6748,2008,Northeast,90183.13,Year,Y,Denied
EZYV19029,Europe,Bachelor's,N,N,1483,2003,South,125038.9,Year,Y,Certified
EZYV16785,Asia,Master's,Y,N,1127,2012,South,19305.71,Year,Y,Certified
EZYV5157,Europe,Doctorate,N,Y,889,1980,South,80104.22,Year,Y,Certified
EZYV20784,Asia,Bachelor's,N,N,3115,2010,South,99116.24,Year,Y,Denied
EZYV24241,Asia,Bachelor's,N,N,4286,1993,South,102281.62,Year,N,Certified
EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV3420,Asia,Bachelor's,N,Y,5077,1963,Northeast,33416.27,Year,Y,Denied
EZYV22025,Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
EZYV22566,North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
EZYV14850,Asia,Master's,Y,N,2377,2010,West,130396.39,Year,Y,Certified
EZYV19545,North America,Bachelor's,Y,N,1367,1986,West,28813.83,Year,Y,Certified
EZYV20285,Asia,Master's,Y,N,119168,1980,West,118217.28,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV16209,Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
EZYV14351,Asia,Bachelor's,Y,N,88,2001,South,50395.46,Year,Y,Certified
EZYV18243,Asia,Bachelor's,Y,N,1155,1996,Northeast,158023.71,Year,N,Certified
EZYV18518,Asia,Bachelor's,N,N,1060,1998,West,68340.77,Year,Y,Denied
EZYV10006,Asia,Bachelor's,Y,N,4831,1838,Island,144726.46,Year,Y,Denied
EZYV847,Asia,Master's,N,Y,2610,1972,South,105748.83,Year,Y,Certified
EZYV3708,Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
EZYV6551,Asia,High School,N,N,872,2001,Midwest,26644.41,Year,Y,Denied
EZYV1866,Asia,Master's,Y,N,2557,1978,Midwest,25742.05,Year,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV14772,Asia,Master's,Y,N,1991,2007,South,154825.43,Year,Y,Certified
EZYV320,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
EZYV13999,Asia,Master's,N,Y,2426,1996,South,220736.86,Year,N,Denied
EZYV5634,North America,Master's,Y,N,1018,2005,West,105054.29,Year,N,Certified
EZYV4377,Asia,Bachelor's,N,Y,2121,1999,West,71142.72,Year,Y,Denied
EZYV18305,Asia,Bachelor's,Y,N,649,2005,West,5597.36,Year,Y,Certified
EZYV7536,Asia,Bachelor's,N,N,1136,1984,West,90722.04,Year,Y,Denied
EZYV8099,Asia,Doctorate,N,N,1307,2003,South,126549.52,Year,N,Certified
EZYV21168,North America,Bachelor's,N,N,3065,1855,Northeast,699.9581,Hour,Y,Denied
EZYV1192,Asia,High School,Y,N,829,1984,Northeast,58960.93,Year,Y,Denied
EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
EZYV1648,Asia,Master's,N,N,210,1986,West,81413.4,Year,N,Denied
EZYV15775,South America,Master's,Y,N,3939,1855,Island,4507.62,Year,Y,Denied
EZYV5711,Europe,Doctorate,Y,N,8804,1920,South,35576.92,Year,Y,Certified
EZYV16052,Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV16242,Asia,Master's,Y,N,1570,2010,Island,96988.16,Year,Y,Certified
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV16110,Asia,Master's,N,N,2222,1865,Northeast,705.4771,Hour,Y,Certified
EZYV5079,Asia,Bachelor's,Y,N,1260,2007,West,265.7185,Hour,Y,Certified
EZYV24409,Asia,High School,Y,N,1537,2002,Northeast,63257.58,Year,Y,Certified
EZYV6100,Europe,High School,Y,N,1258,1970,West,12503.66,Year,Y,Denied
EZYV2674,Asia,High School,N,N,1570,1991,South,706.1603,Hour,Y,Denied
EZYV11577,Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
EZYV6982,Asia,Bachelor's,Y,N,1471,1956,Midwest,4502.98,Year,Y,Certified
EZYV19254,Asia,High School,Y,N,544,1971,Northeast,159969.75,Year,Y,Certified
EZYV25411,Asia,Master's,Y,N,93,1896,Northeast,19882.11,Year,Y,Certified
EZYV10524,Asia,Master's,N,N,2385,1902,Midwest,146.08,Hour,Y,Certified
EZYV7877,Asia,High School,N,N,2786,2004,South,142896.12,Year,Y,Denied
EZYV24926,Asia,Master's,Y,Y,1386,2001,South,196858.6,Year,Y,Certified
EZYV25066,Asia,Bachelor's,Y,N,410,1990,Northeast,69251.76,Year,Y,Denied
EZYV24126,Asia,Bachelor's,N,N,70,1978,Midwest,92561.17,Year,Y,Certified
EZYV11106,Asia,Master's,N,N,580,2007,West,105.22,Hour,Y,Denied
EZYV2372,Asia,Bachelor's,N,N,2296,1997,Northeast,153640.88,Year,Y,Denied
EZYV24161,Europe,Doctorate,Y,N,1846,1892,South,169486.76,Year,Y,Certified
EZYV10650,Asia,Master's,Y,N,1542,2006,Northeast,900.8428,Hour,Y,Certified
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV131,South America,High School,N,N,2554,2005,Midwest,247393.01,Year,Y,Certified
EZYV8694,Asia,Bachelor's,N,N,542,1963,Northeast,55105.86,Year,Y,Certified
EZYV2917,South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
EZYV15433,Asia,High School,N,N,2090,1993,West,268.1018,Hour,Y,Denied
EZYV11998,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
EZYV1215,Asia,Bachelor's,N,N,2821,1876,Northeast,31166.4,Year,N,Denied
EZYV2716,Asia,Bachelor's,Y,N,4884,2012,West,88961.17,Year,Y,Certified
EZYV12895,Asia,Master's,Y,N,1583,2001,Midwest,23741.69,Year,Y,Certified
EZYV21750,North America,Master's,N,N,3922,1988,Northeast,127856.09,Year,Y,Certified
EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
EZYV21439,North America,Master's,Y,N,99,1817,Midwest,131909.96,Year,Y,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV8175,Europe,Bachelor's,N,N,5117,1984,West,60624.78,Year,Y,Denied
EZYV4036,Asia,Bachelor's,Y,N,4266,2001,West,52595.55,Year,Y,Certified
EZYV17405,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
EZYV9908,Asia,Master's,N,N,783,2006,Midwest,90245.38,Year,Y,Certified
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV20642,Asia,Master's,Y,N,2796,1889,South,100563.87,Year,N,Certified
EZYV12811,Asia,Master's,N,N,3127,1975,West,134365.09,Year,Y,Certified
EZYV5644,North America,Bachelor's,Y,N,1374,1981,Northeast,60210.11,Year,Y,Certified
EZYV22703,Europe,Master's,Y,N,2632,1997,Northeast,91721.82,Year,Y,Certified
EZYV2828,Asia,Master's,N,N,1303,1971,South,84364.32,Year,Y,Denied
EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV6706,Asia,Bachelor's,Y,N,5401,2002,Northeast,78785.76,Year,Y,Certified
EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
EZYV13442,Europe,Master's,N,N,1437,2010,Northeast,8093.66,Year,Y,Certified
EZYV15760,Africa,Master's,Y,N,2531,1897,South,63212.28,Year,N,Certified
EZYV16946,Asia,High School,Y,N,4043,1895,South,38308.17,Year,Y,Certified
EZYV4890,Asia,Master's,N,N,696,2005,West,201623.82,Year,N,Certified
EZYV15512,Asia,Master's,N,N,1320,1995,Midwest,74570.95,Year,Y,Certified
EZYV11152,Asia,Bachelor's,Y,N,4463,1989,South,187052.55,Year,Y,Certified
EZYV5331,Asia,Bachelor's,Y,Y,1070,2006,West,70252.63,Year,Y,Certified
EZYV4142,Asia,Master's,N,N,2459,1988,Midwest,119136.85,Year,Y,Denied
EZYV3229,North America,Bachelor's,Y,N,3089,2007,Midwest,87864.62,Year,Y,Certified
EZYV19033,Asia,Master's,Y,N,2385,1999,Midwest,134987.28,Year,Y,Certified
EZYV4454,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV23804,Asia,Doctorate,N,Y,2423,1998,South,119547.52,Year,Y,Certified
EZYV1051,Asia,Master's,Y,N,18697,1965,Midwest,32222.36,Year,Y,Certified
EZYV21254,Europe,Doctorate,Y,N,959,2013,West,1380.46,Year,Y,Certified
EZYV19749,Asia,High School,N,N,3569,2013,Midwest,130753.83,Year,N,Denied
EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
EZYV8950,Asia,Master's,Y,N,3149,1997,Midwest,9475.45,Year,Y,Certified
EZYV21799,Europe,High School,Y,N,3014,1947,West,55670.91,Year,Y,Certified
EZYV13395,Oceania,Doctorate,N,N,4079,1993,Midwest,65478.98,Year,Y,Certified
EZYV11190,Asia,Bachelor's,N,Y,819,1997,South,85598.66,Year,Y,Certified
EZYV3497,North America,Master's,Y,N,5788,1904,South,126916.75,Year,N,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV143,Asia,Master's,N,Y,545,1855,South,66324.69,Year,Y,Certified
EZYV716,Asia,Master's,N,N,5198,2009,South,101607.49,Year,N,Certified
EZYV13176,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV19394,Europe,Bachelor's,Y,N,1713,1838,South,96256.99,Year,Y,Certified
EZYV18705,Europe,High School,N,N,3212,2006,Midwest,431.2125,Hour,Y,Certified
EZYV20743,Asia,Bachelor's,N,N,265,1979,South,576.5398,Hour,Y,Denied
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV22247,Asia,Bachelor's,Y,N,3823,1963,South,132008.98,Year,Y,Certified
EZYV15981,Asia,High School,N,N,2289,1986,Midwest,92302.36,Year,Y,Denied
EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
EZYV11929,North America,Master's,Y,N,1476,2008,South,633.6646,Hour,Y,Denied
EZYV12158,Asia,Master's,N,N,3419,2001,Northeast,181137.25,Year,Y,Certified
EZYV22544,Asia,Bachelor's,Y,N,2661,1972,Northeast,27593.85,Year,Y,Denied
EZYV5149,Europe,High School,N,Y,149,1906,Northeast,48962.2,Year,Y,Denied
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV8689,Asia,High School,Y,N,1727,1957,Midwest,45573.35,Year,Y,Denied
EZYV23532,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV8561,Asia,Master's,Y,N,34788,1977,West,138783.52,Year,Y,Certified
EZYV17657,Asia,Master's,Y,N,120,1990,West,40541.2,Year,Y,Certified
EZYV14722,South America,Master's,Y,N,1989,2000,Midwest,140500.24,Year,Y,Certified
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV7644,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
EZYV17176,Asia,Master's,Y,N,4020,1977,Northeast,37568.72,Year,Y,Certified
EZYV168,Asia,High School,Y,N,3351,1993,Northeast,174333.19,Year,Y,Denied
EZYV12394,Asia,Bachelor's,N,N,62632,1987,West,957.41,Year,Y,Denied
EZYV13103,North America,High School,N,Y,1682,1994,West,124.49,Hour,Y,Denied
EZYV11626,North America,Bachelor's,Y,N,1928,2011,South,81146.02,Year,Y,Certified
EZYV9149,North America,Bachelor's,N,N,2588,1985,West,162910.34,Year,N,Denied
EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
EZYV9364,South America,Bachelor's,N,N,3577,1995,West,84.9745,Hour,Y,Denied
EZYV24814,Asia,High School,Y,N,955,1850,South,150899.42,Year,Y,Certified
EZYV7811,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
EZYV2254,Asia,Bachelor's,Y,N,1747,1999,South,139734.32,Year,Y,Certified
EZYV15144,Europe,Master's,Y,N,253,2002,Northeast,66576.59,Year,Y,Certified
EZYV4239,Europe,Doctorate,Y,N,3354,2000,Northeast,6558.09,Year,Y,Certified
EZYV20489,Europe,Master's,Y,N,216,1968,South,80039.81,Year,Y,Certified
EZYV14676,Europe,Bachelor's,N,Y,2004,1992,Midwest,101108.49,Year,Y,Certified
EZYV17322,Asia,Master's,N,Y,1843,1989,Midwest,111513.8,Year,Y,Denied
EZYV25393,Europe,Doctorate,Y,Y,9489,1947,Island,13502.06,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV24936,Asia,High School,N,N,491,1987,Midwest,60320.99,Year,Y,Certified
EZYV23530,Africa,Master's,Y,N,4534,1966,Northeast,128574.6,Year,Y,Denied
EZYV13702,Europe,Master's,Y,Y,2529,1992,West,76483.76,Year,Y,Certified
EZYV1136,Europe,Doctorate,N,N,446,1958,Northeast,75854.49,Year,Y,Certified
EZYV15043,Asia,Bachelor's,Y,N,3143,2000,Midwest,147481.01,Year,Y,Certified
EZYV16378,Europe,Master's,Y,N,2361,2006,Northeast,5084.16,Year,Y,Certified
EZYV23355,Europe,High School,Y,N,795,1998,West,85312.44,Year,Y,Certified
EZYV14861,North America,Bachelor's,Y,N,1710,1997,Northeast,45698.43,Year,Y,Certified
EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
EZYV15450,Asia,Master's,Y,N,854,2010,Midwest,81735.79,Year,N,Certified
EZYV17121,Asia,Master's,N,N,685,1992,Midwest,24050.43,Year,N,Certified
EZYV23513,Asia,Master's,N,N,2157,1998,Midwest,73043.48,Year,N,Denied
EZYV15619,Europe,Master's,Y,N,4411,1997,South,129017.73,Year,Y,Certified
EZYV10252,North America,Master's,N,N,2587,2009,West,124028.03,Year,Y,Certified
EZYV15627,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
EZYV18331,Europe,Master's,Y,N,2044,1975,West,52066.67,Year,Y,Certified
EZYV12101,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV17858,Europe,Master's,N,N,3564,2007,Northeast,67398.82,Year,Y,Certified
EZYV7721,Asia,Bachelor's,Y,N,985,1970,Northeast,55503.15,Year,Y,Certified
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV5114,Europe,Bachelor's,N,N,1174,1996,West,8819.93,Year,Y,Certified
EZYV21365,Asia,Bachelor's,Y,N,5652,1885,Northeast,4903.7,Year,Y,Denied
EZYV8395,Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
EZYV5793,Asia,Doctorate,Y,N,1487,1969,South,54329.86,Year,Y,Certified
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV16987,North America,Master's,Y,N,1066,1968,South,164919.47,Year,Y,Certified
EZYV127,Asia,High School,Y,N,2753,2010,Northeast,133052.84,Year,Y,Denied
EZYV9097,North America,Bachelor's,N,N,3214,1998,South,106203.33,Year,Y,Certified
EZYV18535,Asia,Bachelor's,N,N,2422,2011,Midwest,136931.44,Year,Y,Denied
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV4735,Asia,Master's,N,N,661,1887,Northeast,441.5777,Hour,Y,Certified
EZYV11400,Asia,Bachelor's,Y,N,791,1838,West,60113.44,Year,Y,Denied
EZYV23251,Asia,Master's,Y,N,2866,1993,Midwest,16729.02,Year,Y,Certified
EZYV909,Africa,Master's,N,N,5878,1868,West,72752.64,Year,Y,Denied
EZYV20122,Asia,Bachelor's,Y,N,1659,2000,Northeast,68201.57,Year,Y,Denied
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV7510,Asia,Master's,Y,N,5656,1981,South,112156.34,Year,Y,Certified
EZYV10266,Asia,High School,N,N,3729,1997,South,87724.59,Year,Y,Denied
EZYV17484,Asia,Master's,N,N,1932,1998,Midwest,133719.74,Year,Y,Denied
EZYV13960,Asia,Master's,N,N,467,2007,West,63623.46,Year,Y,Denied
EZYV3384,North America,Master's,Y,N,5023,1997,South,135055.87,Year,Y,Certified
EZYV13480,Asia,Bachelor's,N,N,2066,1977,Midwest,146951.97,Year,Y,Denied
EZYV7633,Asia,Bachelor's,Y,N,944,2003,Northeast,137297.29,Year,Y,Certified
EZYV3716,Asia,Doctorate,N,N,808,1863,South,109359.13,Year,Y,Denied
EZYV14414,Asia,Bachelor's,N,N,4025,2007,West,23600.77,Year,Y,Denied
EZYV3011,Asia,Bachelor's,Y,N,3244,1946,South,140268.39,Year,Y,Certified
EZYV10305,Asia,Master's,Y,N,3565,1971,Northeast,39429.97,Year,N,Certified
EZYV7021,Asia,Master's,Y,N,3935,1847,Northeast,33650.12,Year,Y,Certified
EZYV3322,Asia,Bachelor's,N,N,625,1958,Northeast,59624.93,Year,Y,Denied
EZYV925,Asia,Master's,Y,N,409,1971,South,68952.04,Year,Y,Certified
EZYV18104,Europe,Master's,Y,N,42,1969,Northeast,7710.84,Year,Y,Certified
EZYV13874,Asia,High School,N,N,3306,2009,Northeast,81967.16,Year,Y,Denied
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV12962,Asia,Bachelor's,N,N,4433,1946,Northeast,107268.08,Year,Y,Certified
EZYV11869,Asia,High School,Y,N,5260,1986,Midwest,70285.33,Year,Y,Denied
EZYV5851,North America,High School,N,N,634,2010,West,91401.21,Year,Y,Certified
EZYV12236,Asia,Bachelor's,N,N,1516,2005,West,33962.2,Year,Y,Certified
EZYV11515,Asia,Master's,N,N,163,2010,South,127480.33,Year,Y,Certified
EZYV16049,Asia,Doctorate,N,N,214,1998,Island,103986.39,Year,Y,Certified
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV24236,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
EZYV692,Asia,Master's,Y,N,1736,2010,West,113043.16,Year,Y,Certified
EZYV24124,Asia,Master's,Y,N,2985,1993,West,56281.02,Year,Y,Denied
EZYV23319,Asia,High School,Y,N,3948,1880,Northeast,80098.97,Year,Y,Certified
EZYV516,Asia,Master's,Y,N,288,1997,South,85004.99,Year,Y,Certified
EZYV5870,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
EZYV18010,North America,Bachelor's,N,N,3544,2001,Island,274.2609,Hour,Y,Denied
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV17630,North America,Bachelor's,Y,N,2827,2004,Midwest,11686.84,Year,Y,Denied
EZYV20803,Asia,Master's,Y,N,245673,1928,Midwest,110747.97,Year,Y,Certified
EZYV6191,Europe,High School,N,Y,365,1975,South,49432.45,Year,Y,Denied
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV8709,Asia,Doctorate,Y,N,787,2005,West,4240.15,Year,Y,Certified
EZYV24227,Europe,High School,N,N,48,2008,South,123656.77,Year,Y,Certified
EZYV3888,Asia,Master's,N,N,1597,1988,South,102003.6,Year,Y,Denied
EZYV18036,North America,Bachelor's,Y,N,4822,1980,Northeast,44641.43,Year,Y,Denied
EZYV21434,Africa,Bachelor's,Y,N,6729,1998,South,86929.52,Year,Y,Denied
EZYV24987,Asia,Bachelor's,N,Y,866,1969,South,32624.33,Year,Y,Certified
EZYV2838,Europe,Bachelor's,N,N,111922,1978,West,107056.16,Year,Y,Certified
EZYV3582,North America,Master's,N,N,2176,1975,South,85089.37,Year,N,Denied
EZYV19195,North America,Bachelor's,Y,N,2569,1992,South,110461.17,Year,Y,Denied
